id,prediction
1418,5181.28564453125
1419,5271.8564453125
1420,5141.35986328125
1421,5447.39111328125
1422,4938.74658203125
1423,4672.5166015625
1424,4618.70947265625
1425,4353.32861328125
1426,3911.712890625
1427,3589.552978515625
1428,3796.710205078125
1429,3429.7998046875
1430,2840.225830078125
1431,2697.9111328125
1432,2015.6114501953125
1433,1296.1705322265625
1434,1567.927734375
1435,1243.11181640625
1436,477.83642578125
1437,645.815185546875
1438,267.161376953125
1439,818.720703125
1440,714.855712890625
1441,1510.1431884765625
1442,2316.58544921875
1443,2875.423095703125
1444,3796.4306640625
1445,4364.31494140625
1446,4335.1767578125
1447,4476.943359375
1448,4665.35693359375
1449,4643.7763671875
1450,4639.671875
1451,4723.34228515625
1452,4054.66748046875
1453,3350.39794921875
1454,3177.46875
1455,2842.10302734375
1456,2381.05615234375
1457,1343.73779296875
1458,697.09033203125
1459,305.833251953125
1460,210.2099609375
1461,200.29931640625
1462,724.50048828125
1463,2958.643798828125
1464,5917.90185546875
1465,6321.93505859375
1466,5660.8994140625
1467,4868.1787109375
1468,4496.0078125
1469,4770.7880859375
1470,4718.74462890625
1471,4655.412109375
1472,4849.9873046875
1473,5458.28271484375
1474,6089.14501953125
1475,5716.208984375
1476,4585.33984375
1477,3395.73095703125
1478,3044.65478515625
1479,2757.883544921875
1480,2292.526123046875
1481,1603.49365234375
1482,661.634521484375
1483,249.934326171875
1484,191.039306640625
1485,243.64013671875
1486,741.85888671875
1487,2924.22900390625
1488,5985.474609375
1489,6199.10107421875
1490,5670.2861328125
1491,4835.17822265625
1492,4705.966796875
1493,4535.81640625
1494,4793.16748046875
1495,4952.517578125
1496,5556.1298828125
1497,5996.1005859375
1498,6307.62744140625
1499,5943.5283203125
1500,4527.72119140625
1501,3584.522216796875
1502,3173.311767578125
1503,2805.19580078125
1504,2500.136474609375
1505,1549.089599609375
1506,952.685302734375
1507,416.21337890625
1508,263.078125
1509,258.8486328125
1510,754.739013671875
1511,2874.5830078125
1512,5124.8427734375
1513,6679.34765625
1514,6398.87841796875
1515,5820.42578125
1516,5560.46875
1517,5518.7529296875
1518,5438.751953125
1519,5061.57421875
1520,5011.689453125
1521,4859.125
1522,4741.36962890625
1523,5029.16064453125
1524,5357.556640625
1525,5329.818359375
1526,6128.04150390625
1527,5906.5107421875
1528,4313.40673828125
1529,3606.33349609375
1530,3243.777587890625
1531,2793.259033203125
1532,2482.131103515625
1533,1657.3345947265625
1534,795.947998046875
1535,410.99072265625
1536,248.317138671875
1537,260.55126953125
1538,746.30810546875
1539,2953.651611328125
1540,6004.2783203125
1541,6246.7666015625
1542,5643.30126953125
1543,4739.146484375
1544,4464.64306640625
1545,4683.2861328125
1546,4782.3974609375
1547,5053.9599609375
1548,5376.17333984375
1549,5725.90185546875
1550,6267.111328125
1551,5756.24755859375
1552,4544.17626953125
1553,3404.48876953125
1554,3307.01220703125
1555,3300.7890625
1556,2920.190673828125
1557,2683.226318359375
1558,1822.5938720703125
1559,1262.3341064453125
1560,1020.489013671875
1561,568.880615234375
1562,940.048095703125
1563,463.33984375
1564,590.364013671875
1565,3205.358154296875
1566,5828.59765625
1567,3974.380126953125
1568,2150.435302734375
1569,4474.45458984375
1570,5923.125
1571,6444.962890625
1572,6128.185546875
1573,5745.501953125
1574,5532.1484375
1575,5184.861328125
1576,4755.25146484375
1577,4664.88671875
1578,4717.046875
1579,4973.8291015625
1580,5390.607421875
1581,5840.56201171875
1582,6168.7353515625
1583,5766.830078125
1584,5104.740234375
1585,4206.39208984375
1586,3230.023681640625
1587,2919.531005859375
1588,2547.425537109375
1589,1842.219970703125
1590,1305.5357666015625
1591,923.228759765625
1592,588.947265625
1593,463.781494140625
1594,461.445556640625
1595,560.9697265625
1596,866.569580078125
1597,1926.7978515625
1598,2144.019287109375
1599,2234.7607421875
1600,2891.55810546875
1601,3743.1259765625
1602,4016.22607421875
1603,3999.80615234375
1604,4097.67333984375
1605,4297.37255859375
1606,4318.638671875
1607,4338.0107421875
1608,4358.341796875
1609,4532.462890625
1610,4610.671875
1611,4750.091796875
1612,4491.99951171875
1613,4536.5224609375
1614,4289.75537109375
1615,4268.13818359375
1616,4316.88134765625
1617,4777.041015625
1618,4329.40625
1619,4020.076171875
1620,4569.64501953125
1621,4099.9833984375
1622,3625.162353515625
1623,4433.40185546875
1624,4101.69580078125
1625,3138.592529296875
1626,3482.8447265625
1627,3013.884765625
1628,2900.467529296875
1629,3029.884521484375
1630,2833.5810546875
1631,2449.381103515625
1632,1744.558837890625
1633,1157.57763671875
1634,737.649658203125
1635,509.9921875
1636,349.181396484375
1637,393.990966796875
1638,732.8994140625
1639,980.877197265625
1640,1213.27880859375
1641,1922.6502685546875
1642,2188.9716796875
1643,3107.6318359375
1644,3643.184814453125
1645,3805.996337890625
1646,3986.994873046875
1647,3826.81689453125
1648,3737.588134765625
1649,4327.7314453125
1650,3942.522705078125
1651,3509.615966796875
1652,3026.975341796875
1653,2910.57373046875
1654,2596.62060546875
1655,2263.244384765625
1656,1265.5037841796875
1657,571.6123046875
1658,161.049072265625
1659,50.90087890625
1660,162.17431640625
1661,656.95068359375
1662,2711.763427734375
1663,5892.93408203125
1664,6280.84521484375
1665,5636.71484375
1666,4885.923828125
1667,4427.9365234375
1668,4569.1083984375
1669,4609.63427734375
1670,4661.11865234375
1671,5086.4091796875
1672,5108.302734375
1673,5271.95849609375
1674,5615.9609375
1675,5949.3515625
1676,4831.64892578125
1677,3701.69873046875
1678,3218.365234375
1679,3417.51220703125
1680,3602.067138671875
1681,3093.54052734375
1682,2983.74609375
1683,2469.7177734375
1684,1692.6236572265625
1685,1107.683837890625
1686,446.170654296875
1687,219.70263671875
1688,356.406494140625
1689,886.671875
1690,2472.147216796875
1691,1487.9393310546875
1692,2109.1181640625
1693,5180.90869140625
1694,5914.201171875
1695,6284.787109375
1696,5262.88671875
1697,4857.64111328125
1698,4756.00244140625
1699,4932.5390625
1700,5242.654296875
1701,5294.12890625
1702,6069.42822265625
1703,5712.5546875
1704,4278.5546875
1705,3405.606201171875
1706,3156.705078125
1707,2943.49755859375
1708,2378.22314453125
1709,1802.045166015625
1710,1064.91064453125
1711,394.17626953125
1712,324.419677734375
1713,271.977783203125
1714,709.362060546875
1715,3030.192138671875
1716,5886.09765625
1717,6258.44677734375
1718,5622.1240234375
1719,4860.05419921875
1720,4495.34716796875
1721,4740.20947265625
1722,4798.20068359375
1723,4766.8359375
1724,5297.46630859375
1725,5556.19580078125
1726,6258.533203125
1727,5809.03662109375
1728,4547.5302734375
1729,3355.72314453125
1730,3146.04931640625
1731,2936.203857421875
1732,2567.9853515625
1733,1665.085693359375
1734,870.4033203125
1735,573.73974609375
1736,348.834228515625
1737,272.025146484375
1738,1201.623291015625
1739,2768.267822265625
1740,5895.06298828125
1741,6302.71875
1742,5565.3486328125
1743,4691.240234375
1744,4427.3642578125
1745,4682.9462890625
1746,4682.490234375
1747,4876.98046875
1748,5299.9970703125
1749,5712.2685546875
1750,6266.71484375
1751,5794.83447265625
1752,4526.212890625
1753,3454.14208984375
1754,3262.224853515625
1755,3062.5068359375
1756,2609.98681640625
1757,1622.0611572265625
1758,1350.1539306640625
1759,506.60009765625
1760,425.024169921875
1761,466.474853515625
1762,756.3310546875
1763,2766.219970703125
1764,5736.744140625
1765,6213.4091796875
1766,5597.95654296875
1767,4929.97021484375
1768,4404.7021484375
1769,4680.63671875
1770,4825.90576171875
1771,4815.431640625
1772,5498.7802734375
1773,5866.5947265625
1774,6137.9189453125
1775,5680.04296875
1776,5363.34619140625
1777,4832.52392578125
1778,4809.333984375
1779,3575.913818359375
1780,3033.033203125
1781,2877.369140625
1782,2657.90087890625
1783,1951.580078125
1784,1175.298583984375
1785,914.69189453125
1786,551.45458984375
1787,398.44287109375
1788,471.292236328125
1789,854.29345703125
1790,2017.02587890625
1791,2460.2568359375
1792,2284.81591796875
1793,2532.625732421875
1794,2535.906005859375
1795,2589.1015625
1796,2659.81396484375
1797,3207.26611328125
1798,3444.814697265625
1799,3527.6513671875
1800,3644.0595703125
1801,3692.6416015625
1802,3937.60498046875
1803,3971.9462890625
1804,4328.533203125
1805,4188.50244140625
1806,4138.5546875
1807,4589.63134765625
1808,4911.646484375
1809,5131.212890625
1810,5324.3779296875
1811,5368.20703125
1812,5268.89306640625
1813,4770.8740234375
1814,3888.9033203125
1815,3791.160400390625
1816,3174.23388671875
1817,2855.674560546875
1818,2278.322265625
1819,1838.40625
1820,1386.313720703125
1821,1047.8388671875
1822,897.487060546875
1823,540.574951171875
1824,554.92578125
1825,876.22216796875
1826,1379.2945556640625
1827,1037.0087890625
1828,414.6748046875
1829,1513.14599609375
1830,2624.576171875
1831,1604.5811767578125
1832,1710.383544921875
1833,1216.5582275390625
1834,2289.10595703125
1835,3523.08349609375
1836,4453.123046875
1837,3908.73193359375
1838,4158.2763671875
1839,4411.24853515625
1840,4339.33935546875
1841,4166.49169921875
1842,4340.529296875
1843,4245.06005859375
1844,3770.08203125
1845,3477.29296875
1846,3101.957275390625
1847,3135.153076171875
1848,2857.689453125
1849,2581.05810546875
1850,2583.29052734375
1851,2289.05517578125
1852,2076.330810546875
1853,939.47216796875
1854,510.028076171875
1855,757.033935546875
1856,442.135986328125
1857,229.161376953125
1858,539.853271484375
1859,-36.9658203125
1860,820.727783203125
1861,289.169921875
1862,-114.77490234375
1863,-65.383056640625
1864,978.49951171875
1865,487.052734375
1866,1298.8406982421875
1867,1425.10888671875
1868,1362.03955078125
1869,6024.15771484375
1870,6444.8876953125
1871,6476.673828125
1872,6367.9306640625
1873,5950.15283203125
1874,6042.2587890625
1875,5490.2099609375
1876,4752.60791015625
1877,4508.2548828125
1878,4398.64892578125
1879,4381.84130859375
1880,4457.1220703125
1881,4566.81640625
1882,4735.81298828125
1883,5024.0107421875
1884,5190.482421875
1885,5153.5078125
1886,5213.39013671875
1887,5182.12841796875
1888,5364.365234375
1889,5300.466796875
1890,5988.125
1891,4980.1240234375
1892,3406.264404296875
1893,3083.1298828125
1894,2893.112060546875
1895,2143.617919921875
1896,1503.3555908203125
1897,484.27587890625
1898,409.393798828125
1899,189.606201171875
1900,264.886474609375
1901,941.65185546875
1902,2661.99853515625
1903,5736.6572265625
1904,4293.88916015625
1905,5495.95458984375
1906,5664.6396484375
1907,5897.99267578125
1908,6340.66845703125
1909,6453.623046875
1910,5883.56494140625
1911,5620.0439453125
1912,5653.0859375
1913,5062.85986328125
1914,4716.86181640625
1915,4614.2119140625
1916,4615.3291015625
1917,4583.11328125
1918,4388.82568359375
1919,4441.67529296875
1920,4470.85205078125
1921,4412.28955078125
1922,4577.12548828125
1923,4655.66650390625
1924,4300.27734375
1925,4506.77978515625
1926,4754.86328125
1927,4834.82373046875
1928,4914.62890625
1929,4905.4423828125
1930,5565.31982421875
1931,5902.0244140625
1932,5853.9912109375
1933,5763.96044921875
1934,5799.00146484375
1935,6073.61474609375
1936,6168.46435546875
1937,5388.2646484375
1938,5462.576171875
1939,4998.86279296875
1940,3878.9169921875
1941,3430.195556640625
1942,3516.14453125
1943,3138.95849609375
1944,2804.93994140625
1945,2873.6396484375
1946,2824.42626953125
1947,2348.614501953125
1948,1838.8681640625
1949,1778.317138671875
1950,1375.4896240234375
1951,1133.554931640625
1952,699.27880859375
1953,492.500732421875
1954,480.144287109375
1955,393.870849609375
1956,196.9375
1957,420.427490234375
1958,3411.99462890625
1959,5557.869140625
1960,6692.0341796875
1961,6401.017578125
1962,5839.2001953125
1963,5394.23486328125
1964,5093.22314453125
1965,4548.2265625
1966,4815.05517578125
1967,4878.71484375
1968,5070.62939453125
1969,5593.78564453125
1970,5899.205078125
1971,5557.5869140625
1972,4961.74609375
1973,3467.290771484375
1974,3142.33837890625
1975,2878.703369140625
1976,2340.026123046875
1977,1598.0640869140625
1978,704.939697265625
1979,312.21435546875
1980,186.3759765625
1981,517.940185546875
1982,968.9267578125
1983,2708.834228515625
1984,5963.703125
1985,6395.58203125
1986,5541.2041015625
1987,4857.7734375
1988,5142.91845703125
1989,4687.71240234375
1990,4543.44921875
1991,4918.31787109375
1992,4960.51220703125
1993,5110.146484375
1994,5699.4736328125
1995,5915.107421875
1996,5786.490234375
1997,4357.99365234375
1998,3423.468994140625
1999,3183.7265625
2000,3109.152099609375
2001,2596.73681640625
2002,2551.8623046875
2003,1344.8350830078125
2004,582.787353515625
2005,311.19384765625
2006,321.953369140625
2007,737.85888671875
2008,2954.90625
2009,5755.3515625
2010,6240.5185546875
2011,5566.8154296875
2012,4872.1728515625
2013,4479.2861328125
2014,4714.9111328125
2015,4722.4638671875
2016,4930.296875
2017,5308.2158203125
2018,5683.60595703125
2019,5853.0625
2020,6021.2001953125
2021,4455.60009765625
2022,3424.946533203125
2023,3228.861328125
2024,3075.04833984375
2025,2765.238037109375
2026,2190.00146484375
2027,1390.1480712890625
2028,1102.784423828125
2029,685.147216796875
2030,673.300537109375
2031,579.925537109375
2032,31.699462890625
2033,1132.95703125
2034,3129.146240234375
2035,2705.60400390625
2036,1687.5609130859375
2037,3191.22802734375
2038,2891.551025390625
2039,3117.78564453125
2040,2473.24072265625
2041,3745.35009765625
2042,4135.2041015625
2043,4483.56982421875
2044,4740.8984375
2045,4758.4619140625
2046,5069.361328125
2047,5157.15478515625
2048,5186.23486328125
2049,4534.28857421875
2050,4041.84130859375
2051,3585.947998046875
2052,3078.880859375
2053,2934.712890625
2054,2580.218505859375
2055,2043.9041748046875
2056,1364.70703125
2057,965.31884765625
2058,619.58349609375
2059,601.5380859375
2060,181.787109375
2061,809.731201171875
2062,532.0703125
2063,1344.3004150390625
2064,1929.5452880859375
2065,2475.180908203125
2066,2286.029296875
2067,2248.8056640625
2068,3483.61181640625
2069,3483.4248046875
2070,4525.005859375
2071,4487.51171875
2072,4597.337890625
2073,4597.22216796875
2074,4550.60986328125
2075,4523.578125
2076,4592.11181640625
2077,4204.20458984375
2078,4001.27880859375
2079,3510.435791015625
2080,3175.66064453125
2081,2915.74267578125
2082,2455.61572265625
2083,1518.9547119140625
2084,698.228759765625
2085,457.723388671875
2086,266.743896484375
2087,129.756591796875
2088,703.77001953125
2089,3337.89892578125
2090,5813.994140625
2091,6242.1005859375
2092,5659.7587890625
2093,4781.37451171875
2094,4435.986328125
2095,4760.1181640625
2096,4617.10302734375
2097,4572.70703125
2098,4546.78076171875
2099,4714.3623046875
2100,5249.3603515625
2101,5306.61181640625
2102,5664.85546875
2103,5707.669921875
2104,4513.8955078125
2105,3392.833251953125
2106,3108.094482421875
2107,2740.067138671875
2108,2267.189697265625
2109,1816.8963623046875
2110,614.099609375
2111,756.22021484375
2112,582.505126953125
2113,374.318359375
2114,279.5712890625
2115,363.194091796875
2116,581.986328125
2117,1069.09521484375
2118,1298.1190185546875
2119,750.04638671875
2120,591.4921875
2121,468.64306640625
2122,426.242431640625
2123,2810.176513671875
2124,4229.228515625
2125,3114.56005859375
2126,3649.0849609375
2127,5489.67333984375
2128,6132.126953125
2129,6171.61962890625
2130,5809.8671875
2131,5708.1328125
2132,5257.18310546875
2133,4712.63232421875
2134,4532.6748046875
2135,4821.15234375
2136,5339.3564453125
2137,5531.9580078125
2138,5901.537109375
2139,5697.650390625
2140,6024.79296875
2141,4852.6005859375
2142,5451.4658203125
2143,4787.6806640625
2144,3719.404052734375
2145,2675.264892578125
2146,2551.387451171875
2147,2640.373046875
2148,1854.2457275390625
2149,1287.308349609375
2150,776.21533203125
2151,577.570068359375
2152,267.15234375
2153,569.558837890625
2154,3006.831787109375
2155,5121.4970703125
2156,6358.98193359375
2157,6262.20703125
2158,5869.15185546875
2159,5278.404296875
2160,4879.67626953125
2161,4716.1162109375
2162,5154.205078125
2163,5370.48681640625
2164,5479.6845703125
2165,5893.26953125
2166,5824.8857421875
2167,4373.03515625
2168,3401.45703125
2169,3157.705322265625
2170,3029.4619140625
2171,2509.169677734375
2172,2025.00146484375
2173,1098.455810546875
2174,544.909912109375
2175,417.010986328125
2176,399.671142578125
2177,482.07080078125
2178,1455.7813720703125
2179,4163.82958984375
2180,6200.7412109375
2181,6793.33154296875
2182,6210.09814453125
2183,6074.9931640625
2184,5915.37841796875
2185,5055.1923828125
2186,4764.9150390625
2187,4811.03955078125
2188,4896.31201171875
2189,5190.51513671875
2190,5663.740234375
2191,6191.87109375
2192,5682.58203125
2193,4366.1240234375
2194,3553.4375
2195,3156.091552734375
2196,3104.84716796875
2197,2489.72802734375
2198,1931.889404296875
2199,1031.30322265625
2200,599.877685546875
2201,398.375
2202,371.12353515625
2203,723.172119140625
2204,3285.288818359375
2205,5962.2724609375
2206,6233.359375
2207,5524.0498046875
2208,4853.96630859375
2209,4337.30078125
2210,4530.42626953125
2211,4787.46435546875
2212,4930.35107421875
2213,5153.47314453125
2214,5823.0263671875
2215,6095.826171875
2216,5718.93603515625
2217,4310.0322265625
2218,3508.216064453125
2219,3240.89208984375
2220,3024.904541015625
2221,2610.101318359375
2222,1955.141845703125
2223,1259.988037109375
2224,999.363037109375
2225,659.175537109375
2226,477.474853515625
2227,253.371337890625
2228,839.374755859375
2229,1128.094970703125
2230,2263.0146484375
2231,2851.163330078125
2232,2938.3193359375
2233,3545.28271484375
2234,4139.88427734375
2235,4313.2431640625
2236,4276.318359375
2237,4143.962890625
2238,4729.7744140625
2239,5038.1376953125
2240,4958.84716796875
2241,4475.43896484375
2242,4267.87109375
2243,3685.850830078125
2244,3206.00537109375
2245,2644.415283203125
2246,2368.71728515625
2247,1592.0926513671875
2248,1133.9775390625
2249,690.925048828125
2250,522.647216796875
2251,298.791748046875
2252,655.74267578125
2253,671.0576171875
2254,552.20263671875
2255,2055.336181640625
2256,1583.443115234375
2257,1171.075439453125
2258,1225.300048828125
2259,1489.91650390625
2260,1480.1405029296875
2261,1799.92626953125
2262,2477.119873046875
2263,2763.5693359375
2264,3270.361328125
2265,3443.651123046875
2266,3308.006591796875
2267,3399.0888671875
2268,3702.184326171875
2269,3573.02685546875
2270,3791.42431640625
2271,3718.607177734375
2272,3954.86669921875
2273,4033.40478515625
2274,3915.080322265625
2275,4304.453125
2276,4011.9287109375
2277,4306.58935546875
2278,4367.7314453125
2279,4094.89501953125
2280,3473.73193359375
2281,2869.180419921875
2282,2790.096435546875
2283,2262.504150390625
2284,1371.389404296875
2285,891.07080078125
2286,1220.952880859375
2287,311.9951171875
2288,314.478271484375
2289,464.2109375
2290,2796.05712890625
2291,5702.8544921875
2292,6265.7216796875
2293,5526.3486328125
2294,4825.6943359375
2295,4382.1904296875
2296,4492.728515625
2297,4524.5791015625
2298,4583.7451171875
2299,4693.0771484375
2300,5165.23828125
2301,5441.48193359375
2302,5378.1689453125
2303,4469.041015625
2304,3411.12744140625
2305,3073.09228515625
2306,2648.477294921875
2307,2164.86669921875
2308,1473.5384521484375
2309,953.789306640625
2310,476.37060546875
2311,204.81494140625
2312,391.120361328125
2313,529.98583984375
2314,2035.6568603515625
2315,4830.60791015625
2316,3698.80908203125
2317,6084.3349609375
2318,5698.3193359375
2319,5469.9228515625
2320,5402.5498046875
2321,4896.45263671875
2322,4970.361328125
2323,4573.20166015625
2324,4314.32958984375
2325,4751.65283203125
2326,4811.6767578125
2327,5332.87890625
2328,5653.5576171875
2329,5966.02734375
2330,6128.310546875
2331,6123.9462890625
2332,5610.6748046875
2333,3875.697265625
2334,3139.936767578125
2335,2719.690185546875
2336,2380.64990234375
2337,1567.3377685546875
2338,1021.886962890625
2339,616.441650390625
2340,114.7802734375
2341,122.5458984375
2342,515.89208984375
2343,397.75830078125
2344,37.68017578125
2345,2388.33935546875
2346,2394.455810546875
2347,2293.978271484375
2348,2725.1474609375
2349,3125.6279296875
2350,2610.7705078125
2351,2413.568359375
2352,2472.244873046875
2353,2413.43212890625
2354,2852.427001953125
2355,3353.568603515625
2356,3633.951904296875
2357,3542.697021484375
2358,3138.803955078125
2359,3700.10009765625
2360,3105.990966796875
2361,3223.097412109375
2362,3237.819580078125
2363,2760.47021484375
2364,2305.12646484375
2365,2270.325439453125
2366,1557.3863525390625
2367,1184.338134765625
2368,842.87353515625
2369,1031.769287109375
2370,460.31494140625
2371,468.489501953125
2372,502.564453125
2373,197.464599609375
2374,1185.242431640625
2375,3704.42578125
2376,5989.61474609375
2377,6066.873046875
2378,5171.43896484375
2379,4456.048828125
2380,4332.97705078125
2381,4369.7333984375
2382,4240.8154296875
2383,4510.791015625
2384,5005.77978515625
2385,5488.6318359375
2386,5298.61767578125
2387,4486.37109375
2388,3527.625732421875
2389,3168.117431640625
2390,2766.7255859375
2391,2165.5849609375
2392,1570.0849609375
2393,838.570068359375
2394,485.74755859375
2395,314.055908203125
2396,398.202392578125
2397,1081.14892578125
2398,2857.164306640625
2399,5294.052734375
2400,6133.0146484375
2401,5920.1298828125
2402,5392.6396484375
2403,4489.0732421875
2404,4561.9892578125
2405,4503.94140625
2406,4544.630859375
2407,4708.4287109375
2408,5043.68701171875
2409,5691.37841796875
2410,5572.947265625
2411,4331.62060546875
2412,3356.8505859375
2413,3178.319091796875
2414,2838.790771484375
2415,2121.124755859375
2416,1755.509765625
2417,1214.3204345703125
2418,707.107177734375
2419,463.306884765625
2420,288.76318359375
2421,494.57470703125
2422,1220.74951171875
2423,1851.651123046875
2424,1958.313232421875
2425,2517.07568359375
2426,3277.34326171875
2427,3980.08447265625
2428,4073.8369140625
2429,4104.7578125
2430,4264.83642578125
2431,3998.69921875
2432,4345.642578125
2433,4398.2734375
2434,3987.177978515625
2435,3966.475341796875
2436,3483.696044921875
2437,3320.275390625
2438,3000.817626953125
2439,2604.044189453125
2440,2206.7548828125
2441,1461.3955078125
2442,952.983642578125
2443,652.331298828125
2444,371.239013671875
2445,504.5361328125
2446,601.59228515625
2447,1026.474609375
2448,1363.48388671875
2449,1858.3837890625
2450,2339.87646484375
2451,3433.752197265625
2452,3807.846923828125
2453,4012.35107421875
2454,4142.6103515625
2455,3963.74462890625
2456,4305.95751953125
2457,4805.58056640625
2458,4390.3427734375
2459,4075.25048828125
2460,3400.997802734375
2461,3178.013671875
2462,3060.6962890625
2463,2711.99462890625
2464,1969.1553955078125
2465,960.361083984375
2466,472.614501953125
2467,240.714599609375
2468,582.41357421875
2469,1021.120361328125
2470,1190.517578125
2471,2675.09619140625
2472,4707.580078125
2473,6606.484375
2474,6040.640625
2475,5678.181640625
2476,5059.78955078125
2477,4519.75244140625
2478,4527.3828125
2479,4449.1123046875
2480,4641.994140625
2481,4958.9453125
2482,5083.1005859375
2483,5672.216796875
2484,5603.7578125
2485,4303.8623046875
2486,3396.19091796875
2487,3143.333984375
2488,2739.693359375
2489,2267.30859375
2490,1391.4925537109375
2491,1141.788818359375
2492,380.7744140625
2493,444.795166015625
2494,138.5048828125
2495,1070.514404296875
2496,3322.63671875
2497,4606.96630859375
2498,5899.8466796875
2499,5803.033203125
2500,5084.53759765625
2501,4472.7763671875
2502,4529.2451171875
2503,4716.90380859375
2504,4571.15087890625
2505,4638.72021484375
2506,5061.31982421875
2507,5282.67138671875
2508,5633.60791015625
2509,6002.2744140625
2510,4535.125
2511,3389.38037109375
2512,3091.689208984375
2513,2881.635498046875
2514,2344.378662109375
2515,1882.4832763671875
2516,1127.526611328125
2517,556.76953125
2518,279.320556640625
2519,314.027099609375
2520,864.33740234375
2521,3816.4306640625
2522,5749.50927734375
2523,6247.90673828125
2524,5653.1572265625
2525,4792.68896484375
2526,4457.02978515625
2527,4577.794921875
2528,4727.96923828125
2529,4975.60400390625
2530,5235.13232421875
2531,5425.3193359375
2532,5928.6953125
2533,5793.3544921875
2534,4454.03515625
2535,3433.537353515625
2536,3146.810302734375
2537,2838.47021484375
2538,2365.33251953125
2539,1915.9462890625
2540,1401.469970703125
2541,357.89794921875
2542,497.993408203125
2543,575.47607421875
2544,1011.325927734375
2545,3432.466064453125
2546,5566.47265625
2547,6450.39453125
2548,6075.3544921875
2549,5148.6337890625
2550,4819.5625
2551,5061.0400390625
2552,4803.505859375
2553,4839.62744140625
2554,5005.935546875
2555,5172.7705078125
2556,5684.85595703125
2557,5902.451171875
2558,5557.509765625
2559,4963.97412109375
2560,3784.10791015625
2561,3409.050048828125
2562,3365.509521484375
2563,3264.9912109375
2564,2955.442138671875
2565,3029.273193359375
2566,2783.830078125
2567,2497.96826171875
2568,2356.73486328125
2569,2211.03173828125
2570,1978.54248046875
2571,1683.1759033203125
2572,1968.492431640625
2573,1690.44140625
2574,784.943115234375
2575,776.42431640625
2576,335.6474609375
2577,841.01611328125
2578,270.64599609375
2579,531.076416015625
2580,649.42333984375
2581,527.26025390625
2582,388.883544921875
2583,2054.2197265625
2584,420.099853515625
2585,2488.29931640625
2586,3396.147216796875
2587,5604.70703125
2588,6030.3408203125
2589,5644.75634765625
2590,5364.439453125
2591,5568.763671875
2592,6008.4521484375
2593,5756.99560546875
2594,5663.55908203125
2595,5189.76123046875
2596,4803.216796875
2597,4865.3642578125
2598,4622.396484375
2599,4401.33056640625
2600,4486.73828125
2601,4507.78515625
2602,4580.5810546875
2603,4817.96044921875
2604,4800.9384765625
2605,5332.291015625
2606,5606.94140625
2607,5613.47509765625
2608,6067.5791015625
2609,5600.9921875
2610,4237.5234375
2611,3472.828369140625
2612,3223.468994140625
2613,2935.78515625
2614,2544.08984375
2615,1794.1336669921875
2616,1414.6121826171875
2617,959.093505859375
2618,674.458251953125
2619,982.840087890625
2620,524.34033203125
2621,577.159423828125
2622,261.30419921875
2623,755.2646484375
2624,1252.221923828125
2625,703.528076171875
2626,415.555908203125
2627,2544.40625
2628,2511.146240234375
2629,854.998779296875
2630,1848.5076904296875
2631,1638.446533203125
2632,1483.6768798828125
2633,2564.439697265625
2634,3218.4541015625
2635,3290.14404296875
2636,3726.92724609375
2637,3747.681640625
2638,4013.7099609375
2639,3695.074951171875
2640,4727.6416015625
2641,4351.599609375
2642,4758.30810546875
2643,4521.212890625
2644,4683.44091796875
2645,4286.59228515625
2646,4002.46240234375
2647,3496.82861328125
2648,3194.288330078125
2649,2853.016357421875
2650,2476.34228515625
2651,1989.8946533203125
2652,1253.8983154296875
2653,762.537109375
2654,610.037841796875
2655,564.335693359375
2656,663.124267578125
2657,117.597900390625
2658,640.677734375
2659,1771.5369873046875
2660,1147.570068359375
2661,1955.9600830078125
2662,2057.509765625
2663,2096.80419921875
2664,2706.277099609375
2665,3926.2607421875
2666,4061.89013671875
2667,3923.055419921875
2668,4111.02490234375
2669,4203.0419921875
2670,4491.03662109375
2671,3979.342529296875
2672,4107.56201171875
2673,3467.385009765625
2674,3169.010498046875
2675,2876.43505859375
2676,2320.943115234375
2677,1601.482177734375
2678,790.53564453125
2679,365.109619140625
2680,275.361328125
2681,362.14208984375
2682,748.96337890625
2683,3447.3271484375
2684,6032.18408203125
2685,6241.91552734375
2686,5533.9013671875
2687,4771.2314453125
2688,4489.298828125
2689,4624.9921875
2690,4619.35205078125
2691,4594.587890625
2692,4777.716796875
2693,5062.3564453125
2694,5667.7275390625
2695,5649.3447265625
2696,4367.53369140625
2697,3491.90478515625
2698,3038.796142578125
2699,2700.58349609375
2700,2259.5791015625
2701,1327.9801025390625
2702,795.498291015625
2703,364.262451171875
2704,294.708984375
2705,393.0458984375
2706,642.271240234375
2707,3233.1494140625
2708,6021.31640625
2709,6188.6396484375
2710,5603.77685546875
2711,4750.5615234375
2712,4383.3798828125
2713,4612.81298828125
2714,4600.91796875
2715,4485.5166015625
2716,5224.45703125
2717,5065.72216796875
2718,6032.6494140625
2719,5593.04541015625
2720,4273.583984375
2721,3367.465576171875
2722,3166.673095703125
2723,2907.641357421875
2724,2398.71044921875
2725,1767.229736328125
2726,1050.284912109375
2727,424.34619140625
2728,282.4833984375
2729,329.0126953125
2730,861.840576171875
2731,3555.71533203125
2732,5944.1220703125
2733,6254.9990234375
2734,5567.9892578125
