id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
1007,0.085393615,0.23112832,0.0853899,0.085390106,0.08538978,0.085389815,0.08539039,0.08538978,0.085467115,0.085671194
1008,0.10808663,0.103261724,0.0911932,0.089554034,0.089317344,0.089155056,0.0893334,0.08911066,0.15638939,0.094598465
1009,0.11168058,0.09633876,0.09583106,0.098245956,0.09677483,0.09339673,0.095844194,0.106516555,0.10301374,0.10235761
1010,0.08578063,0.08580071,0.08584251,0.08872856,0.085806385,0.085882455,0.22478358,0.08578296,0.08579462,0.08579758
1011,0.22612037,0.08570054,0.08765841,0.085735016,0.08620073,0.08570292,0.08571662,0.08570263,0.08575936,0.08570336
1012,0.086321324,0.08549041,0.0855328,0.08549596,0.08549024,0.08547968,0.08548412,0.085479066,0.229706,0.08552037
1013,0.09427438,0.090578765,0.10832131,0.09434725,0.103265025,0.097593464,0.14101125,0.09010395,0.09052573,0.08997893
1014,0.08562303,0.22953735,0.085489765,0.08548994,0.08548946,0.08548948,0.08548989,0.08548945,0.08562894,0.08627265
1015,0.09094903,0.08974467,0.09942454,0.14484395,0.09595709,0.10622378,0.1008192,0.09093874,0.09018307,0.09091585
1016,0.08926654,0.08915464,0.1020776,0.09079495,0.14713,0.08998762,0.12395615,0.08933037,0.08913724,0.08916486
1017,0.0858519,0.2236915,0.08584766,0.085850134,0.085845344,0.08584607,0.08587163,0.08584531,0.08595031,0.08940015
1018,0.08537194,0.08537197,0.085413925,0.08551214,0.08542023,0.08538189,0.23141177,0.08537199,0.085371956,0.085372135
1019,0.18416509,0.08794255,0.106090896,0.08882406,0.09056527,0.08809289,0.08849626,0.08801623,0.08980522,0.08800149
1020,0.11485284,0.0905224,0.11246133,0.10003541,0.11120682,0.09397122,0.09172994,0.09306962,0.098745294,0.09340505
1021,0.08536016,0.2316304,0.08535885,0.08535862,0.08535815,0.08535824,0.08535899,0.08535814,0.08538102,0.08547741
1022,0.09136001,0.16540714,0.09052533,0.093514934,0.096903436,0.08973231,0.0896045,0.089230545,0.10001992,0.093701944
1023,0.17935996,0.08837152,0.09122018,0.08952168,0.09188607,0.08835279,0.08850162,0.08822444,0.106093496,0.08846831
1024,0.19512783,0.08766778,0.09207254,0.08748305,0.088864565,0.08743086,0.0876849,0.08743561,0.09869313,0.0875398
1025,0.08885451,0.08872265,0.09046686,0.16761221,0.08943815,0.10583363,0.100647226,0.0908895,0.088697955,0.08883736
1026,0.087939955,0.08793219,0.088062026,0.11451445,0.08799129,0.18062976,0.08798661,0.08906874,0.08793481,0.087940216
1027,0.10302392,0.08969755,0.12760963,0.0922597,0.09555411,0.09182423,0.12966767,0.09059364,0.09006312,0.089706376
1028,0.22239211,0.08599478,0.08610815,0.08607156,0.0871546,0.08594816,0.08594905,0.08647084,0.087531395,0.08637942
1029,0.08542531,0.08542425,0.08568196,0.08566683,0.08550022,0.08544252,0.23058552,0.08542411,0.085424244,0.085425
1030,0.08535056,0.08535063,0.08540449,0.0853787,0.08535886,0.0853528,0.23175204,0.085350506,0.08535062,0.08535076
1031,0.08627402,0.08625868,0.08634314,0.21732473,0.086292624,0.09161008,0.08651917,0.08650367,0.086354665,0.08651916
1032,0.10326732,0.091223195,0.09019249,0.1497433,0.09112246,0.106708124,0.090185285,0.08981493,0.09783347,0.08990943
1033,0.097068585,0.090964645,0.11921867,0.10916127,0.09870058,0.09854509,0.10554871,0.0960508,0.093269475,0.09147215
1034,0.08929044,0.087871596,0.08929757,0.19019245,0.090103775,0.091511175,0.091102086,0.08967926,0.0904222,0.09052946
1035,0.09100028,0.08995261,0.09849831,0.13175687,0.10817535,0.101147614,0.106786,0.092034094,0.09027993,0.090368934
1036,0.08970803,0.08894117,0.094428726,0.10634679,0.1624907,0.09233982,0.096548595,0.09076129,0.089217395,0.08921751
1037,0.11939867,0.09120162,0.101733126,0.095478244,0.09651865,0.09692668,0.1252555,0.09141781,0.091599084,0.09047063
1038,0.08599577,0.08562832,0.08569558,0.0856677,0.08652702,0.08576079,0.08561906,0.22747089,0.085630074,0.08600482
1039,0.1004044,0.08772656,0.18946342,0.092191085,0.08864023,0.08893957,0.08812529,0.08848126,0.088131025,0.087897286
1040,0.09183876,0.09023827,0.11719713,0.10666506,0.11142922,0.09786042,0.09992613,0.10311141,0.091015466,0.09071813
1041,0.0906773,0.0899857,0.12226534,0.10381177,0.09481852,0.122952305,0.09045845,0.10495368,0.089952774,0.09012413
1042,0.08605677,0.086056076,0.086167134,0.09013615,0.086122595,0.22019064,0.086085305,0.0870718,0.086056635,0.08605698
1043,0.100939594,0.09040538,0.11151865,0.107569344,0.10844385,0.10848717,0.09587968,0.09426259,0.091998756,0.090495
1044,0.11179502,0.09098197,0.11272306,0.09265883,0.12091468,0.09298807,0.090753675,0.10139376,0.09463617,0.091154836
1045,0.15883912,0.089332335,0.0889753,0.08863444,0.08930178,0.08858787,0.08860494,0.08860765,0.12870161,0.09041492
1046,0.08866352,0.08868634,0.09321044,0.10306118,0.089378424,0.16992007,0.098798096,0.09093792,0.088666886,0.08867718
1047,0.088408336,0.087221324,0.19957669,0.0893787,0.09513035,0.08806993,0.090145305,0.08755344,0.08728104,0.087234944
1048,0.14619616,0.1155941,0.089310534,0.0893134,0.08929902,0.08929315,0.08930006,0.08929543,0.105995,0.096403144
1049,0.0866658,0.2101536,0.086608246,0.08660935,0.0866068,0.08660698,0.08660889,0.08660676,0.08677424,0.096759275
1050,0.08946499,0.17892009,0.08944792,0.08981429,0.09241713,0.09046686,0.093609996,0.089836456,0.0915736,0.09444865
1051,0.11272884,0.090229034,0.10220263,0.13092002,0.090911955,0.09915085,0.09435879,0.098619655,0.09052152,0.09035675
1052,0.0992679,0.0907475,0.13900176,0.097143985,0.10037189,0.095475845,0.10209702,0.093142234,0.09190476,0.09084708
1053,0.22219597,0.085991815,0.08607543,0.08594221,0.08594823,0.08593455,0.08593949,0.08593472,0.090065725,0.08597195
1054,0.0891438,0.089072995,0.090886876,0.1447594,0.08915638,0.13776484,0.09134111,0.089612044,0.08923943,0.08902314
1055,0.08782461,0.19950199,0.08761528,0.087709695,0.08724266,0.08755588,0.0883133,0.087221146,0.09104238,0.09597307
1056,0.08736156,0.087647736,0.09401594,0.092529856,0.08760562,0.19739008,0.09042832,0.08812753,0.08746388,0.08742956
1057,0.09064841,0.08999565,0.092282414,0.12997304,0.09492926,0.11122068,0.10913307,0.1009124,0.08996961,0.09093543
1058,0.09118544,0.09091788,0.10808335,0.11536491,0.09629987,0.11508588,0.103593126,0.097130895,0.09054083,0.09179783
1059,0.10529352,0.09026662,0.09484963,0.10005953,0.09215062,0.095108934,0.15159892,0.08965388,0.09042356,0.090594776
1060,0.08820007,0.08589367,0.086456716,0.0861658,0.08597288,0.08589257,0.08605336,0.08587353,0.22355266,0.08593876
1061,0.085424736,0.08549096,0.08536858,0.0853702,0.08536645,0.08536711,0.08536657,0.08536968,0.08537654,0.23149914
1062,0.08836319,0.19081019,0.08842776,0.08935823,0.0877617,0.08835704,0.08945776,0.08784235,0.08934396,0.10027776
1063,0.08559565,0.08557541,0.08637696,0.08615817,0.08565813,0.08561525,0.2282287,0.08557313,0.0856339,0.08558476
1064,0.08590557,0.08590165,0.08627385,0.086912364,0.22285353,0.08703356,0.08637586,0.086939275,0.08590165,0.08590272
1065,0.09132275,0.10089799,0.09919244,0.10045239,0.09913387,0.1047239,0.10309741,0.10455633,0.09265386,0.103969105
1066,0.094889924,0.09036721,0.10958217,0.14765403,0.091989815,0.099053584,0.09037741,0.09207813,0.090600416,0.093407355
1067,0.08588332,0.089767426,0.085881606,0.08588227,0.08587576,0.08587601,0.08589372,0.08587805,0.08588467,0.22317721
1068,0.22021912,0.086078085,0.08789279,0.086795114,0.087653175,0.08623817,0.08630982,0.08607594,0.08662105,0.08611677
1069,0.08641581,0.08572087,0.08552864,0.085559145,0.08552528,0.085525066,0.085525446,0.0855827,0.08562708,0.22898994
1070,0.08558429,0.085592285,0.08587734,0.08649716,0.08592301,0.08566706,0.22804473,0.085583776,0.08558803,0.085642345
1071,0.08737634,0.08723604,0.087772354,0.19918019,0.08880572,0.097153366,0.08794227,0.089874856,0.08725096,0.08740788
1072,0.08537623,0.085378334,0.08547408,0.0854883,0.08539714,0.08540394,0.23134759,0.085377105,0.08537614,0.085381195
1073,0.08721878,0.0903304,0.08618733,0.08623616,0.0861507,0.08615285,0.086431496,0.08615039,0.21862869,0.086513236
1074,0.085362494,0.08535619,0.08535887,0.08535941,0.0854516,0.08538118,0.085356206,0.23166154,0.0853562,0.08535627
1075,0.0894537,0.08926064,0.09200879,0.15316021,0.08997835,0.09531593,0.12054522,0.09030164,0.08961377,0.090361744
1076,0.090869546,0.08646822,0.08720741,0.08669082,0.08720525,0.08641339,0.08645264,0.08646412,0.215127,0.08710157
1077,0.1199924,0.09064083,0.08943078,0.089652136,0.08903914,0.08870895,0.08888192,0.08865493,0.16369614,0.0913028
1078,0.2305032,0.08542929,0.08585653,0.08548079,0.085537486,0.08543179,0.08544563,0.0854307,0.085451886,0.085432716
1079,0.20302081,0.08699077,0.08752515,0.08707473,0.08700624,0.086980514,0.086992964,0.08697815,0.10036701,0.08706364
1080,0.08540297,0.085407175,0.08540496,0.08571735,0.08540125,0.08547142,0.23095302,0.08540084,0.08540136,0.08543966
1081,0.0859954,0.08617679,0.086620964,0.0889424,0.086122625,0.08668715,0.22129142,0.08603742,0.08601655,0.08610934
1082,0.08602972,0.08603602,0.08815526,0.087357506,0.08707881,0.08644287,0.22078292,0.086038455,0.08602871,0.08604978
1083,0.08731798,0.08890365,0.086717695,0.08681986,0.08672546,0.08667715,0.08678488,0.08668081,0.09384571,0.20952688
1084,0.087077394,0.086713016,0.20886071,0.08890761,0.08715306,0.08820959,0.09281844,0.08680774,0.08673245,0.08671995
1085,0.09063022,0.09005341,0.10987246,0.120888166,0.09175524,0.11363281,0.11002027,0.09054843,0.09223488,0.09036415
1086,0.086416885,0.08634488,0.08892901,0.08805503,0.21547951,0.08704393,0.08824203,0.086787716,0.08634675,0.086354144
1087,0.08846937,0.08846504,0.09321378,0.089753576,0.17339788,0.10017568,0.08973834,0.09986047,0.08846197,0.088463895
1088,0.0862797,0.08627502,0.08888254,0.08768812,0.08760081,0.087702446,0.21670762,0.08630927,0.086274035,0.08628038
1089,0.09338742,0.090208806,0.105044775,0.1212226,0.10112974,0.116660506,0.09585462,0.09509037,0.09052837,0.09087282
1090,0.08553137,0.0855333,0.08563867,0.08644156,0.085767694,0.085616775,0.22886722,0.08553309,0.08553172,0.085538596
1091,0.12123879,0.08849422,0.08941636,0.08850745,0.09044433,0.08839077,0.088398084,0.0884041,0.1681338,0.08857216
1092,0.09298497,0.0862764,0.086497284,0.086269796,0.086272344,0.086255126,0.08626037,0.08625493,0.21665375,0.086275056
1093,0.08884855,0.0888293,0.08956901,0.13411185,0.090382285,0.09247366,0.14885062,0.08911142,0.08884484,0.08897853
1094,0.109842554,0.09016015,0.09413133,0.10953359,0.12557796,0.10275533,0.093187116,0.09306191,0.09149439,0.09025582
1095,0.08808613,0.08846788,0.094137706,0.101286285,0.08956101,0.09135184,0.18212047,0.088654295,0.088112004,0.08822245
1096,0.08939057,0.08923904,0.12608959,0.092734754,0.10249405,0.0898848,0.14230524,0.08935361,0.08925659,0.089251794
1097,0.0873255,0.08716235,0.08740944,0.0876404,0.10015629,0.08861016,0.087222375,0.20009257,0.08715825,0.08722272
1098,0.08847767,0.088697724,0.093900315,0.10275167,0.08958931,0.1747472,0.090681255,0.09366296,0.088951156,0.08854075
1099,0.08555039,0.2293684,0.08550029,0.08550221,0.08549996,0.0855006,0.08550123,0.08549995,0.08640047,0.0856765
1100,0.08805655,0.08661828,0.21032238,0.08715334,0.08693742,0.08668486,0.09434491,0.086629145,0.08663336,0.0866198
1101,0.10972625,0.09119757,0.09084626,0.09648031,0.094730824,0.091081224,0.091599844,0.09181925,0.14912498,0.093393475
1102,0.0962185,0.09057123,0.087828256,0.08835126,0.087619245,0.08767013,0.08839181,0.08753643,0.19371976,0.092093416
1103,0.08622598,0.085565,0.08560009,0.08555658,0.08551232,0.08551103,0.08552476,0.08550641,0.22933233,0.08566549
1104,0.16207308,0.08897797,0.094416425,0.09073964,0.08938153,0.08909908,0.09169391,0.0887844,0.11580442,0.08902958
1105,0.09185192,0.096293576,0.09688405,0.11364821,0.090916015,0.11857747,0.093336485,0.09523572,0.095018804,0.10823774
1106,0.09196686,0.08918687,0.10248498,0.10481278,0.15712552,0.09172886,0.09274273,0.090772584,0.08975745,0.08942135
1107,0.08547576,0.086438015,0.08547568,0.08547575,0.08547559,0.08547559,0.08547562,0.08547559,0.085476466,0.22975597
1108,0.085829146,0.08579545,0.08580164,0.08580286,0.08864223,0.08598087,0.08577978,0.2248049,0.08578255,0.08578053
1109,0.08756356,0.08681552,0.21213837,0.08833029,0.086812235,0.08960617,0.087930515,0.08718818,0.086955614,0.086659506
1110,0.21545456,0.087945126,0.08781738,0.08648746,0.08661972,0.08635446,0.08641981,0.08644606,0.08772283,0.08873253
1111,0.10091404,0.08708339,0.20101225,0.08817962,0.08716356,0.0871952,0.08717557,0.08708664,0.087103456,0.08708629
1112,0.08803465,0.0857296,0.0857693,0.08576639,0.08573083,0.08570899,0.085726365,0.08570657,0.22602315,0.08580411
1113,0.0902997,0.09002326,0.10822998,0.11170173,0.11403444,0.09765596,0.11562805,0.09215411,0.09009304,0.09017964
1114,0.10079107,0.08782129,0.08809534,0.08817237,0.08758982,0.08745934,0.0879271,0.087399475,0.19627257,0.088471554
1115,0.08807589,0.09199563,0.087891124,0.09046396,0.08813658,0.08821724,0.08833578,0.08942986,0.090510584,0.19694327
1116,0.08535682,0.23165302,0.08535672,0.08535672,0.08535672,0.08535672,0.08535672,0.08535672,0.08536115,0.08548872
1117,0.08927264,0.08889053,0.090570614,0.15736003,0.091850646,0.120256595,0.094373524,0.089215696,0.089218445,0.08899136
1118,0.08705392,0.08705149,0.09029317,0.096712485,0.08709815,0.20255862,0.08797858,0.08712097,0.08708612,0.087046504
1119,0.08945866,0.08937345,0.092475794,0.0916779,0.14523719,0.10712214,0.09120609,0.114603065,0.08936843,0.08947725
1120,0.085391395,0.08539047,0.085390724,0.08539106,0.08574622,0.08540181,0.08539047,0.2311169,0.08539047,0.08539048
1121,0.08990448,0.089864515,0.11905923,0.09810078,0.09930282,0.1319943,0.09300436,0.09882723,0.08994417,0.08999814
1122,0.090692714,0.08992386,0.109104544,0.11535487,0.10896137,0.09443341,0.12034216,0.09106157,0.09000843,0.09011702
1123,0.08686074,0.085617304,0.08584349,0.085674435,0.085620016,0.08559622,0.08567908,0.08559244,0.2278975,0.08561877
1124,0.09051026,0.089054495,0.0934243,0.16150898,0.10434764,0.09397401,0.09752851,0.090121895,0.08995718,0.08957284
1125,0.09017259,0.089805275,0.114132576,0.124357074,0.110215545,0.11025255,0.090981245,0.09034097,0.089908555,0.08983359
1126,0.085443035,0.08544341,0.08547659,0.086040385,0.08546101,0.08551716,0.23028313,0.085443124,0.08544306,0.0854491
1127,0.17235182,0.088358216,0.11616472,0.08958267,0.08915217,0.0884548,0.08867686,0.08838719,0.09032754,0.088543996
1128,0.0872323,0.0856191,0.085643545,0.08567593,0.08569085,0.08561557,0.08561115,0.08562642,0.22760452,0.085680604
1129,0.09006136,0.08993981,0.093953736,0.10815054,0.11681864,0.12200709,0.091159515,0.10776137,0.09007475,0.09007317
1130,0.10461127,0.09179985,0.111653484,0.109796114,0.09123112,0.09979364,0.11225034,0.09254356,0.093049996,0.09327067
1131,0.10479399,0.09015865,0.092545316,0.0962784,0.12708783,0.093527764,0.090753,0.11556592,0.09616672,0.093122505
1132,0.08853446,0.099321745,0.08777783,0.08780528,0.08775509,0.08775808,0.08777346,0.08775625,0.09720056,0.18831724
1133,0.0900304,0.090876855,0.12618002,0.10278613,0.0899607,0.11997093,0.1092632,0.09007723,0.09072686,0.090127714
1134,0.10086069,0.08956882,0.09607692,0.103223234,0.14739913,0.098039515,0.09129794,0.09373786,0.09005498,0.089740925
1135,0.092960715,0.15279365,0.08920993,0.08920581,0.08901058,0.08903896,0.08945927,0.08900305,0.12147637,0.097841665
1136,0.087456904,0.08742853,0.08804516,0.102777176,0.087428845,0.090178736,0.19437183,0.087425396,0.087429635,0.08745778
1137,0.08556483,0.08703441,0.08555671,0.08555669,0.085554354,0.08555446,0.0855551,0.085554436,0.08558203,0.22848696
1138,0.09642492,0.090361096,0.101306945,0.13678725,0.09762933,0.10082243,0.091759875,0.0944495,0.0953476,0.09511101
1139,0.09128443,0.08972146,0.13835163,0.10910547,0.090267465,0.10910079,0.09438294,0.097625375,0.089784324,0.090376124
1140,0.08800212,0.08579988,0.08603753,0.085814714,0.08576147,0.08574198,0.0857579,0.085735545,0.22557817,0.08577073
1141,0.08534034,0.08534035,0.085343204,0.08536024,0.085340865,0.085341446,0.23191245,0.08534034,0.08534034,0.085340455
1142,0.085689016,0.22662432,0.08566858,0.08566837,0.08566833,0.08566835,0.08566833,0.0856684,0.08566913,0.088007174
1143,0.08650725,0.085553944,0.085523,0.08552306,0.08552142,0.085520536,0.08552338,0.085520506,0.22903916,0.085767716
1144,0.08538247,0.08538256,0.08538482,0.08566522,0.08538572,0.08538911,0.23124453,0.085382506,0.08538247,0.085400686
1145,0.09545298,0.188179,0.08776961,0.0877716,0.08776528,0.087763004,0.08776455,0.087764814,0.089581616,0.10018748
1146,0.08907796,0.08897212,0.092953004,0.096570194,0.16274643,0.09418971,0.099782564,0.09764517,0.08898294,0.089079864
1147,0.08744678,0.08730992,0.10268484,0.08748578,0.19649655,0.087614246,0.087332785,0.08900906,0.08730999,0.087310106
1148,0.094350174,0.09173815,0.098830834,0.116431415,0.09594662,0.10260957,0.11362992,0.09271504,0.09439869,0.09934951
1149,0.08915856,0.08861975,0.15905157,0.08915916,0.092293076,0.08877841,0.12705977,0.08863378,0.08862494,0.08862096
1150,0.094209425,0.09321461,0.09499929,0.097174674,0.09557587,0.09555057,0.09489845,0.12752274,0.09356113,0.11329326
1151,0.10163878,0.091511644,0.097163975,0.09486191,0.12584579,0.09442797,0.09614464,0.11158831,0.09161196,0.09520498
1152,0.09040023,0.089855894,0.126446,0.09779247,0.091927856,0.09720639,0.13566324,0.09028077,0.090538025,0.0898892
1153,0.22739334,0.085632324,0.0857207,0.08563267,0.08590844,0.08562299,0.085623376,0.085640036,0.087042846,0.0857832
1154,0.09274848,0.09296146,0.09124527,0.09450307,0.08922472,0.09258555,0.09325544,0.08907574,0.16699938,0.09740087
1155,0.08622284,0.08621598,0.08823735,0.08696931,0.08981261,0.08633403,0.21754368,0.08621981,0.086218305,0.08622608
1156,0.09995901,0.11532435,0.09333326,0.09501422,0.09007899,0.0905122,0.089979224,0.08997078,0.11924105,0.11658695
1157,0.09406709,0.1695898,0.0920015,0.08982041,0.08874771,0.08923699,0.08930324,0.08892737,0.10235349,0.095952354
1158,0.09224507,0.117714986,0.09643313,0.09270149,0.10573822,0.09291841,0.10040725,0.09679298,0.09290314,0.112145334
1159,0.08546938,0.22988497,0.0854676,0.08546768,0.08546758,0.08546758,0.0854678,0.08546758,0.08548634,0.08635357
1160,0.09792555,0.08864049,0.08870094,0.08931652,0.08872716,0.08845946,0.08850355,0.08882641,0.1738165,0.10708345
1161,0.09207181,0.08735933,0.08676134,0.08640387,0.08638112,0.08637927,0.0864743,0.08637703,0.21474417,0.087047696
1162,0.1429719,0.09281227,0.091893785,0.09186211,0.08965663,0.08960503,0.09107421,0.08934402,0.13008273,0.0906973
1163,0.08539593,0.08539568,0.085397586,0.08539734,0.08575857,0.08543331,0.0853957,0.23103452,0.085395664,0.085395664
1164,0.08896186,0.0888724,0.0916193,0.09542886,0.09661603,0.10933526,0.0889913,0.16232531,0.08897869,0.08887095
1165,0.09042388,0.086483724,0.08824568,0.087110095,0.086710386,0.08653047,0.086487755,0.086566664,0.21442588,0.08701538
1166,0.1731841,0.0885526,0.10219297,0.0902408,0.097681336,0.08874492,0.088916875,0.08861769,0.093222156,0.08864656
1167,0.0942435,0.090428285,0.09470896,0.1348419,0.09614158,0.11548283,0.095854454,0.09503536,0.09282013,0.09044299
1168,0.09993382,0.09322019,0.09388635,0.10591075,0.123052396,0.105345055,0.100573584,0.09415075,0.09162574,0.09230124
1169,0.10266143,0.089725874,0.09568173,0.14279926,0.09724098,0.1014169,0.09215232,0.09768374,0.09014774,0.09048999
1170,0.085552715,0.08551121,0.0855582,0.08552397,0.08648991,0.08559834,0.08550936,0.22923537,0.08551147,0.08550941
1171,0.08537435,0.085363396,0.08537332,0.08537593,0.08542477,0.085448734,0.085363574,0.23154813,0.08536345,0.08536433
1172,0.08542838,0.08557486,0.08539224,0.085410975,0.08539034,0.08539269,0.0853906,0.08545449,0.0853999,0.23116553
1173,0.09051154,0.08987066,0.12212248,0.09876617,0.09371216,0.1054542,0.09061535,0.12846726,0.09052301,0.08995719
1174,0.08871827,0.08822985,0.0889701,0.17955594,0.08824106,0.09148111,0.10708237,0.08834308,0.09051227,0.08886594
1175,0.08535553,0.23168766,0.08535454,0.085354544,0.08535453,0.08535453,0.085354544,0.08535453,0.085356146,0.08547345
1176,0.08553069,0.08671862,0.08552586,0.0855311,0.08552323,0.085523546,0.08556222,0.08552356,0.08556778,0.2289934
1177,0.08547649,0.22980191,0.0854728,0.085472755,0.08547274,0.08547273,0.08547274,0.08547274,0.08547877,0.08640636
1178,0.08774367,0.1859284,0.08775021,0.08775975,0.08771128,0.08772443,0.087752,0.0877123,0.08786267,0.11205523
1179,0.091398716,0.08976193,0.105467685,0.099449135,0.12420778,0.09381416,0.1257454,0.09047514,0.08983348,0.08984654
1180,0.08865351,0.08819236,0.089490205,0.18326484,0.08957405,0.099435695,0.09518817,0.08868441,0.08884799,0.088668786
1181,0.0908039,0.088873714,0.09211491,0.16619669,0.08974936,0.100927345,0.10191901,0.09125756,0.08887943,0.08927814
1182,0.089920186,0.08975083,0.12902883,0.09753298,0.09911345,0.09272282,0.13195267,0.09049939,0.08964553,0.089833386
1183,0.085357204,0.23173715,0.08535141,0.08535141,0.08535141,0.08535141,0.08535141,0.08535141,0.08535827,0.08543894
1184,0.16137029,0.088922024,0.09500753,0.091371894,0.1110184,0.08977082,0.0891963,0.09129888,0.09261217,0.08943166
1185,0.08625404,0.086318314,0.087029785,0.09145347,0.08629239,0.086856425,0.21690881,0.08626157,0.08629541,0.08632983
1186,0.09689353,0.12072415,0.089493535,0.08932852,0.08903573,0.089068554,0.08922253,0.08907114,0.09294178,0.15422048
1187,0.09100155,0.0892111,0.132975,0.09144999,0.14115307,0.09142904,0.09005286,0.094138384,0.089415155,0.0891738
1188,0.08540862,0.23086803,0.085406125,0.08540611,0.085406095,0.085406095,0.0854061,0.085406095,0.0854075,0.08587923
1189,0.19686773,0.087369174,0.09826304,0.08793688,0.091001436,0.08743991,0.087844506,0.08744284,0.08839177,0.087442756
1190,0.13687368,0.09003497,0.117443174,0.09627577,0.10500486,0.092009775,0.09101129,0.090443864,0.0906806,0.09022202
1191,0.08533688,0.23196734,0.08533687,0.08533687,0.08533687,0.08533687,0.08533687,0.08533687,0.0853369,0.08533769
1192,0.090115115,0.1917132,0.08774683,0.087741606,0.08762869,0.087641254,0.088459134,0.08761622,0.09337092,0.097966984
1193,0.08703187,0.0870402,0.089735985,0.090964556,0.09219716,0.0880324,0.20367768,0.087094255,0.087038495,0.087187454
1194,0.09329336,0.09005718,0.11883101,0.121824995,0.102653,0.102416374,0.096644975,0.09340399,0.090416886,0.09045828
1195,0.0942539,0.08812854,0.09328117,0.09102719,0.18246092,0.08893982,0.08845935,0.08985234,0.095157504,0.08843923
1196,0.08636949,0.08636896,0.08702467,0.09343772,0.08637335,0.086622626,0.21468797,0.08637558,0.0863695,0.08637009
1197,0.08998438,0.08936852,0.15583086,0.093011454,0.10214836,0.09682572,0.10469671,0.08956701,0.08935536,0.08921155
1198,0.1979754,0.087252714,0.10293819,0.08778504,0.08733057,0.08726412,0.087275684,0.0872523,0.08751469,0.087411344
1199,0.085402705,0.085383244,0.08540814,0.085385524,0.08564713,0.085391134,0.08538324,0.23123235,0.08538325,0.08538333
1200,0.0896992,0.09396175,0.08854003,0.087542415,0.08736751,0.08702432,0.087080434,0.08716358,0.08735587,0.20426491
1201,0.086536735,0.0855124,0.08556222,0.08551413,0.0855025,0.08550238,0.08550169,0.08550164,0.22934994,0.085516386
1202,0.089200534,0.08843123,0.10000166,0.09064333,0.09334752,0.092767574,0.0885041,0.18034345,0.08827288,0.08848774
1203,0.09197472,0.09002253,0.124721505,0.109125055,0.09807547,0.10927993,0.09365496,0.1025413,0.090560675,0.090043835
1204,0.17461324,0.08878142,0.092854775,0.0884261,0.088528186,0.088290475,0.08850848,0.08827831,0.11248273,0.08923621
1205,0.08639579,0.08646099,0.08841809,0.08867594,0.08786531,0.08722153,0.21567383,0.0863625,0.08640489,0.08652113
1206,0.11193832,0.08837276,0.088360384,0.08806822,0.08793206,0.08786792,0.087903425,0.0878537,0.1835372,0.08816605
1207,0.085339,0.23193519,0.08533891,0.085338905,0.085338905,0.085338905,0.08533891,0.085338905,0.08533963,0.08535279
1208,0.12195704,0.09081861,0.12712999,0.091349564,0.105521336,0.09060968,0.09128456,0.090573914,0.10021405,0.090541184
1209,0.09011955,0.08673614,0.08788713,0.0892437,0.08747149,0.08699096,0.08679264,0.08687637,0.20913681,0.08874525
1210,0.09255187,0.08815212,0.09110143,0.08877869,0.10427503,0.089446485,0.08811336,0.1811004,0.088214636,0.08826597
1211,0.16900139,0.09062109,0.09746623,0.093676426,0.0965238,0.09082159,0.08893886,0.09228036,0.09054429,0.09012601
1212,0.0863868,0.08641663,0.089156225,0.08700403,0.09023356,0.08659171,0.21504492,0.08637701,0.08639138,0.08639779
1213,0.08698695,0.20772393,0.0870132,0.08722023,0.08684803,0.087033145,0.087215975,0.087282024,0.08723762,0.09543891
1214,0.092357755,0.08659218,0.08637915,0.086428285,0.086253375,0.086263776,0.08630165,0.08625185,0.21678293,0.08638904
1215,0.08593259,0.0859383,0.08725229,0.08871549,0.08593631,0.22231983,0.08606359,0.085964516,0.085944645,0.085932486
1216,0.0854379,0.085437715,0.08543863,0.085465565,0.08548141,0.08606163,0.085437745,0.23036386,0.08543774,0.08543774
1217,0.08777843,0.20332515,0.08701038,0.08698497,0.086965725,0.08697168,0.0870048,0.08696559,0.09988867,0.087104626
1218,0.09961087,0.090021,0.11922656,0.096944496,0.1302443,0.09619654,0.091608815,0.094041616,0.0915714,0.09053445
1219,0.09885868,0.08732599,0.08711642,0.08706554,0.08695912,0.086933404,0.086976945,0.086925074,0.20432049,0.08751829
1220,0.08923461,0.089022905,0.091254294,0.1468941,0.089094095,0.13555889,0.091343164,0.089069545,0.089418195,0.08911018
1221,0.09292527,0.09073614,0.09637617,0.12997827,0.10007416,0.104372665,0.10014715,0.0983055,0.092922285,0.094162375
1222,0.089898214,0.0880457,0.08687487,0.086952806,0.08683437,0.086838365,0.0868162,0.08713861,0.09254883,0.20805207
1223,0.08832469,0.11980569,0.08819465,0.088207066,0.08819371,0.08819397,0.08819888,0.08819357,0.089944266,0.17274353
1224,0.17598763,0.08843726,0.101716205,0.08904389,0.09076636,0.08843251,0.088697515,0.088466175,0.09978002,0.0886725
1225,0.08943977,0.089432515,0.09168394,0.09497568,0.1477837,0.09755015,0.108068034,0.10221223,0.08941949,0.08943455
1226,0.08897198,0.08890027,0.09183534,0.09564368,0.11839904,0.09106772,0.15818237,0.089147605,0.08890176,0.088950224
1227,0.08543824,0.08545155,0.08571059,0.08571868,0.08549954,0.08549632,0.23036452,0.08543988,0.08543884,0.08544184
