id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
2680,0.1782065,0.0880116,0.088580474,0.08828932,0.088249564,0.088057466,0.116469055,0.08804768,0.08801761,0.088070676
2681,0.23193471,0.08533902,0.085345,0.08533951,0.08533916,0.08533897,0.08533944,0.08533896,0.085345566,0.08533967
2682,0.23191641,0.08534025,0.085346416,0.08534225,0.08534028,0.08534027,0.08534085,0.085340366,0.08535195,0.0853409
2683,0.08534741,0.08534621,0.08534663,0.085346274,0.08540353,0.08534661,0.085346125,0.23182185,0.085346065,0.08534933
2684,0.08533694,0.08533694,0.08533698,0.08533812,0.08533706,0.23196618,0.08533696,0.085336946,0.08533694,0.08533694
2685,0.11787307,0.08864947,0.08877114,0.16381548,0.08942352,0.09337052,0.09213464,0.08865403,0.08865213,0.08865607
2686,0.08784982,0.08756692,0.08898719,0.089153625,0.19373572,0.08841911,0.08848453,0.09728477,0.09087531,0.087643005
2687,0.0854576,0.085459456,0.08546048,0.085469715,0.086178,0.08553861,0.08546159,0.2300574,0.08545814,0.085459076
2688,0.08533678,0.08533678,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.08533675,0.23196921,0.08533676
2689,0.0875276,0.08752212,0.088347666,0.10777982,0.08753137,0.19107959,0.087623216,0.08753728,0.08752863,0.08752267
2690,0.08874029,0.08866716,0.088942565,0.14652951,0.08922247,0.14132948,0.090501316,0.08869636,0.088691704,0.08867909
2691,0.094432816,0.0877127,0.0957799,0.08781748,0.09146985,0.088143125,0.19153382,0.08765712,0.08781979,0.087633446
2692,0.0853499,0.08534866,0.23178157,0.0853814,0.085355975,0.08537263,0.08536355,0.085348934,0.08534872,0.0853487
2693,0.08533894,0.08535063,0.08533881,0.085338786,0.08533879,0.08533879,0.08533891,0.08533878,0.2319373,0.08534037
2694,0.085336894,0.0853378,0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.085336894,0.085336894,0.23196717
2695,0.085336745,0.23196921,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.08533679
2696,0.086180374,0.08595037,0.22205777,0.086789586,0.08748223,0.08611068,0.08735186,0.08612406,0.085976355,0.0859767
2697,0.0863403,0.08630074,0.21613343,0.08635818,0.08758604,0.08996493,0.08631372,0.08762699,0.08704531,0.08633026
2698,0.23070787,0.08542887,0.08543825,0.08544733,0.08541976,0.085426494,0.085440084,0.08542608,0.08582605,0.08543928
2699,0.085387066,0.08538706,0.085387066,0.23117107,0.08538707,0.08573176,0.085387684,0.085387066,0.08538706,0.08538706
2700,0.0853701,0.08536374,0.08541737,0.085372396,0.23154217,0.08537914,0.085384436,0.08544287,0.085363835,0.08536383
2701,0.088007644,0.11705822,0.08796366,0.087948605,0.08794126,0.08794357,0.08795162,0.08794627,0.08796914,0.17926992
2702,0.08641257,0.21474773,0.086418346,0.08636378,0.08636711,0.08636279,0.08637414,0.086361334,0.09393857,0.086653695
2703,0.086047925,0.08599948,0.08708091,0.08614622,0.08748729,0.08597344,0.22215787,0.085944824,0.08720567,0.08595633
2704,0.08955782,0.0862564,0.08589733,0.08589358,0.08589449,0.08589261,0.08589195,0.08589309,0.085898444,0.22292434
2705,0.097258486,0.087060556,0.086981736,0.08701302,0.08698647,0.0869806,0.08702009,0.08698189,0.2035128,0.090204336
2706,0.20345572,0.086944684,0.086945415,0.0869447,0.08694507,0.08694436,0.08694444,0.08694482,0.10094538,0.08698546
2707,0.08641918,0.08641931,0.086420625,0.21361428,0.08642537,0.09502012,0.08642133,0.086421244,0.08641932,0.08641927
2708,0.08533676,0.08533676,0.0853368,0.08533677,0.08533676,0.085336775,0.23196913,0.08533676,0.08533676,0.08533676
2709,0.08543625,0.08542451,0.085509636,0.08555083,0.23058088,0.08556145,0.08562815,0.08545708,0.08542438,0.08542682
2710,0.085389145,0.08544876,0.085418426,0.08538333,0.0853767,0.08539553,0.23135647,0.08537544,0.08545052,0.08540559
2711,0.085340515,0.085341364,0.085340485,0.08534064,0.08534068,0.08535341,0.08534023,0.23191594,0.08534012,0.085346624
2712,0.085351855,0.085351706,0.08535503,0.085448734,0.085351765,0.23173247,0.085352175,0.08535228,0.085351825,0.08535209
2713,0.08543979,0.23107608,0.08539792,0.085405394,0.085407965,0.08539537,0.0853942,0.08539506,0.08561225,0.08547598
2714,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745
2715,0.10669045,0.08892678,0.09250496,0.08962504,0.089551695,0.088939965,0.088892095,0.08909917,0.16109106,0.10467875
2716,0.23196465,0.08533704,0.0853371,0.08533704,0.08533711,0.085337035,0.085337035,0.08533704,0.08533748,0.08533846
2717,0.08563128,0.08563155,0.08579401,0.08736109,0.08564921,0.2272967,0.08569671,0.08565451,0.08564172,0.08564329
2718,0.23112133,0.08539161,0.08542114,0.08541887,0.08547429,0.08540304,0.085452594,0.085391685,0.08552961,0.08539587
2719,0.08600691,0.0859991,0.08614404,0.09052336,0.08600871,0.22111608,0.08616477,0.086016275,0.086006194,0.086014576
2720,0.08945071,0.089352496,0.12825918,0.13832878,0.0923205,0.101086095,0.09003652,0.08953523,0.09062756,0.09100286
2721,0.085338205,0.085338205,0.085338436,0.23194638,0.08533892,0.085345015,0.08533988,0.08533842,0.08533824,0.085338406
2722,0.08539294,0.0853506,0.08535512,0.08535809,0.08535865,0.08535074,0.08536838,0.08535064,0.23176162,0.085353255
2723,0.08975635,0.08950259,0.09451808,0.095038556,0.13939789,0.11907379,0.1031404,0.090480246,0.089584455,0.08950769
2724,0.08575419,0.08569749,0.22621305,0.086184606,0.08747859,0.08580304,0.08574756,0.08569649,0.08570314,0.085721835
2725,0.23193529,0.08533911,0.085339874,0.08533903,0.08533904,0.0853389,0.08533893,0.08533889,0.0853512,0.08533964
2726,0.085342236,0.08533849,0.0853383,0.08533781,0.08533773,0.0853377,0.08533773,0.08533773,0.23195441,0.08533791
2727,0.08534354,0.085343584,0.085343696,0.08538901,0.08534357,0.23186179,0.0853437,0.08534398,0.08534355,0.085343584
2728,0.08546865,0.08546694,0.085368775,0.08537065,0.08536861,0.08536857,0.08536885,0.0853719,0.08538141,0.23146561
2729,0.08534273,0.08534164,0.23189226,0.08534465,0.085353605,0.085352644,0.085343935,0.0853418,0.0853451,0.08534161
2730,0.091271825,0.08774678,0.08800554,0.101517804,0.18859121,0.088276364,0.09128411,0.08775814,0.0878027,0.08774556
2731,0.08537769,0.08537798,0.085514754,0.085407384,0.0854836,0.08537799,0.23132697,0.08537737,0.0853784,0.0853778
2732,0.088577434,0.088544495,0.08856029,0.088784285,0.08863019,0.13977861,0.08856655,0.15149179,0.08852785,0.08853851
2733,0.08533952,0.08533934,0.08534211,0.08533952,0.085339874,0.08534978,0.085339196,0.23193245,0.08533912,0.085339114
2734,0.087793335,0.08778776,0.08782459,0.18631378,0.092032045,0.08821457,0.087815434,0.106640294,0.087789714,0.087788515
2735,0.08533681,0.08533682,0.08533681,0.08533681,0.08533713,0.08533696,0.08533681,0.23196824,0.08533681,0.08533682
2736,0.08537618,0.08536846,0.23147112,0.085386395,0.08539798,0.08537676,0.08551293,0.08537152,0.085370354,0.0853682
2737,0.08735329,0.08780451,0.087325424,0.08732531,0.0873253,0.0873253,0.08732661,0.08732736,0.19544332,0.10544359
2738,0.20476863,0.088415556,0.08690316,0.08690058,0.086899616,0.08689962,0.086899735,0.08690056,0.09845592,0.08695656
2739,0.08735674,0.08734192,0.08786671,0.10175535,0.19630569,0.087392494,0.089847535,0.08734012,0.08745653,0.08733692
2740,0.08533904,0.08533843,0.23194265,0.085338525,0.085347876,0.08533862,0.08533955,0.08533843,0.08533843,0.08533843
2741,0.08701446,0.22127388,0.08797982,0.08645386,0.08603054,0.08659757,0.08654085,0.086106405,0.08600128,0.08600137
2742,0.08533677,0.085336775,0.08533678,0.085336775,0.085336775,0.08533676,0.23196892,0.08533677,0.085336804,0.08533683
2743,0.085436605,0.085426636,0.23055084,0.085452534,0.08542757,0.08586086,0.085534506,0.0854572,0.08542707,0.08542619
2744,0.085342385,0.085344486,0.08534211,0.0853437,0.08534208,0.08534288,0.08534225,0.08537196,0.08534235,0.2318858
2745,0.08533809,0.08534732,0.08533809,0.08533809,0.08533809,0.08533809,0.08533809,0.08533809,0.08533809,0.23194791
2746,0.0853372,0.0853394,0.08533719,0.08533719,0.08533719,0.08533719,0.08533719,0.08533719,0.2319622,0.08533804
2747,0.085599646,0.08634591,0.22904919,0.08552882,0.085615344,0.08555568,0.08563994,0.08559124,0.085520685,0.085553475
2748,0.093098275,0.08993997,0.12797876,0.10505843,0.09222263,0.09058241,0.1048371,0.092677414,0.11372725,0.089877844
2749,0.08533693,0.23196632,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533693,0.08533821
2750,0.23195978,0.0853383,0.085338406,0.085337475,0.08533823,0.085337386,0.08533749,0.085337386,0.085337594,0.08533792
2751,0.08556414,0.08556124,0.08559503,0.08650847,0.085571945,0.22841327,0.08557241,0.08609322,0.08556028,0.085559905
2752,0.08632054,0.08628599,0.21632269,0.08654965,0.08925721,0.090043895,0.08630944,0.086325556,0.086294174,0.08629085
2753,0.08771613,0.087705486,0.08778476,0.18770379,0.0885351,0.10752787,0.08789613,0.08970033,0.08770575,0.08772461
2754,0.08537227,0.08537981,0.08537428,0.08544927,0.085392326,0.08548598,0.08538369,0.23141739,0.08537285,0.08537214
2755,0.08571403,0.08663907,0.08553615,0.08556032,0.08553699,0.08555701,0.0855755,0.08553568,0.085541844,0.22880343
2756,0.08784151,0.08783881,0.08784255,0.08813229,0.09348845,0.18553919,0.087840594,0.10580394,0.087836675,0.08783604
2757,0.08554396,0.08542745,0.08542778,0.0854375,0.08543197,0.08542973,0.08542649,0.08551427,0.0858119,0.230549
2758,0.085340224,0.23191427,0.085340224,0.085340224,0.08534022,0.08534024,0.08534031,0.085340224,0.085340336,0.08536367
2759,0.08534517,0.23183599,0.08534517,0.08534517,0.08534517,0.08534517,0.08534517,0.08534517,0.08534517,0.08540269
2760,0.08539964,0.08539904,0.0854071,0.23098674,0.085434176,0.08574431,0.08541737,0.08541259,0.085399315,0.0853998
2761,0.08691144,0.08689977,0.20529318,0.08788114,0.0950527,0.08990607,0.08735025,0.08690012,0.08690159,0.086903706
2762,0.08533858,0.08533857,0.08533854,0.085338585,0.08534666,0.085339166,0.08533854,0.23194084,0.08533854,0.08534198
2763,0.089563385,0.089443326,0.09331853,0.090838,0.13492486,0.12471847,0.08971151,0.108550005,0.08944779,0.089484066
2764,0.085347265,0.08534603,0.085354425,0.085350744,0.23182313,0.08537218,0.08535102,0.08536277,0.08534627,0.0853462
2765,0.08533677,0.23196875,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.08533677,0.085337
2766,0.08533934,0.085352995,0.085339315,0.085339315,0.08533934,0.085339315,0.08533933,0.08533934,0.08534319,0.23192847
2767,0.08535555,0.085352495,0.08537873,0.085364245,0.23172024,0.08539855,0.085360564,0.08536457,0.085352585,0.08535255
2768,0.08584471,0.08574504,0.085746944,0.22537342,0.08576366,0.08848219,0.08574541,0.08577245,0.085745074,0.08578105
2769,0.08549078,0.08548991,0.08636296,0.08558933,0.085540645,0.22953655,0.085499935,0.08550978,0.085489705,0.08549038
2770,0.08987419,0.09325942,0.12398552,0.09844026,0.09511708,0.09022603,0.092562385,0.08954838,0.08956199,0.13742478
2771,0.09769987,0.08938465,0.1509843,0.09782321,0.090347014,0.1019855,0.095783815,0.09673486,0.08956034,0.08969646
2772,0.08535418,0.08535289,0.08535395,0.0853584,0.08535881,0.085447006,0.08535318,0.23171516,0.08535348,0.08535295
2773,0.08534968,0.08534769,0.08536329,0.08535123,0.08539342,0.085352674,0.23179913,0.08534759,0.08534779,0.085347526
2774,0.08573797,0.2303206,0.08544457,0.0855012,0.085477084,0.08544129,0.0854735,0.08544154,0.08566339,0.08549885
2775,0.08884086,0.08866907,0.16849592,0.098347515,0.08930539,0.1034865,0.09436051,0.09112402,0.08870123,0.088668965
2776,0.086771876,0.086754136,0.08700994,0.20781498,0.095455594,0.08896646,0.086945914,0.08677143,0.08675535,0.08675432
2777,0.08533815,0.08533804,0.08533805,0.085338116,0.085346095,0.08533848,0.085338056,0.23194876,0.08533816,0.085338086
2778,0.08616156,0.08614563,0.086305216,0.088537276,0.08623996,0.21908475,0.0891127,0.0861375,0.08615021,0.08612526
2779,0.08537744,0.08537575,0.085376,0.08537646,0.2313511,0.085378796,0.0853761,0.08563668,0.085375845,0.08537578
2780,0.08924316,0.08822923,0.10533345,0.090685554,0.091885574,0.17851636,0.09083872,0.08877918,0.08825568,0.088233076
2781,0.08533679,0.0853368,0.08533679,0.08533679,0.085337,0.085336894,0.08533679,0.2319686,0.08533679,0.08533681
2782,0.086162746,0.08576324,0.08615024,0.085927986,0.08605777,0.08700819,0.085858054,0.2254816,0.08574579,0.08584443
2783,0.19883361,0.087507606,0.10168954,0.0874731,0.087580115,0.08725096,0.08725681,0.08739075,0.08779026,0.08722726
2784,0.23053652,0.085428685,0.08558607,0.08548332,0.08550048,0.08543096,0.085488655,0.085436225,0.08565701,0.085452005
2785,0.08534067,0.2319094,0.08534054,0.08534054,0.085340545,0.085340545,0.08534054,0.08534054,0.08534069,0.08536608
2786,0.089236535,0.08912216,0.13411674,0.14049435,0.09158162,0.09663838,0.090888314,0.08968466,0.0891202,0.08911696
2787,0.08535969,0.085358806,0.08536027,0.08540531,0.23162055,0.08545623,0.08536039,0.08536111,0.085358836,0.08535892
2788,0.08557724,0.08559143,0.08639268,0.22833754,0.08585179,0.08563068,0.085811704,0.08556621,0.08566669,0.08557412
2789,0.0862359,0.088476196,0.08678278,0.08660675,0.08618564,0.08618996,0.21817276,0.0868047,0.088248916,0.08629644
2790,0.08533678,0.08533695,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533678,0.08533681,0.23196883
2791,0.085336864,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.08533676,0.23196906,0.08533677
2792,0.08533697,0.08533696,0.08533696,0.08533697,0.08533699,0.08533831,0.08533696,0.23196603,0.08533696,0.08533698
2793,0.23189805,0.08534333,0.085345246,0.08534263,0.08534136,0.08534136,0.085341334,0.085341275,0.08535919,0.0853461
2794,0.08534576,0.08539681,0.08534637,0.08534885,0.08534577,0.08535099,0.085345805,0.08534599,0.08534626,0.2318273
2795,0.23055395,0.0854272,0.085575886,0.085672155,0.08542985,0.08543887,0.08551518,0.085428014,0.08552523,0.08543366
2796,0.09577524,0.096392125,0.09092218,0.12894978,0.08993592,0.12599699,0.09034173,0.0903327,0.10057764,0.090775706
2797,0.0853413,0.085341185,0.08534171,0.085342206,0.085343316,0.085367024,0.085341215,0.23189978,0.085341215,0.08534116
2798,0.08880316,0.08878635,0.09105441,0.1534532,0.0903897,0.09140722,0.12949926,0.089031346,0.08878571,0.08878954
2799,0.088050656,0.08804454,0.08845866,0.11561741,0.088831656,0.17789206,0.08819395,0.088794656,0.08806738,0.08804908
2800,0.08539181,0.08534395,0.08534394,0.08534405,0.08534401,0.08534385,0.08534385,0.08534385,0.23185681,0.085343875
2801,0.08547188,0.08546863,0.08552478,0.08563535,0.22987312,0.08554169,0.0860713,0.08547515,0.08546942,0.08546868
2802,0.085441835,0.08545481,0.08549534,0.08599026,0.08544228,0.23031726,0.08551466,0.08544135,0.08544911,0.08545318
2803,0.08533765,0.08533765,0.0853399,0.08533794,0.08534061,0.08533774,0.23195526,0.085337654,0.08533799,0.08533765
2804,0.08534318,0.08534362,0.08534357,0.085383855,0.08534324,0.23186806,0.08534336,0.085344724,0.085343175,0.085343264
2805,0.08667841,0.0866762,0.08730239,0.08779364,0.08700509,0.20937918,0.086674176,0.095016584,0.0868022,0.086672105
2806,0.08533723,0.0853372,0.08533766,0.085338354,0.23196203,0.08533795,0.08533722,0.08533794,0.08533721,0.08533721
2807,0.08635363,0.086350545,0.21522467,0.08641317,0.0863549,0.09056045,0.089682914,0.08635373,0.08635408,0.08635186
2808,0.08572745,0.086620525,0.08563938,0.08560896,0.08563919,0.0856059,0.0862204,0.08560609,0.085662454,0.22766969
2809,0.08946822,0.089306995,0.14977093,0.09712498,0.099340945,0.090221025,0.111246645,0.08936725,0.094844185,0.08930885
2810,0.087871246,0.08781225,0.0879256,0.09096342,0.18582003,0.10706663,0.08865511,0.088232785,0.087831564,0.08782139
2811,0.112409465,0.090106174,0.08934604,0.09051468,0.08941087,0.0894754,0.08934692,0.12206483,0.08934695,0.13797858
2812,0.08592105,0.08566791,0.22672549,0.086128145,0.08570966,0.08628635,0.08650756,0.085676484,0.085704274,0.085673146
2813,0.23156986,0.08536208,0.08536704,0.08536254,0.085363,0.08536204,0.08536231,0.08536198,0.085525304,0.08536386
2814,0.08533698,0.23196834,0.08533681,0.085336804,0.08533681,0.085336804,0.085336804,0.085336804,0.08533694,0.085336894
2815,0.08637832,0.21436042,0.08637817,0.08637817,0.086378165,0.086378165,0.086378284,0.08637818,0.086379014,0.094613105
2816,0.087284856,0.08764255,0.08729467,0.1984994,0.09487936,0.08856177,0.09178494,0.088794805,0.08793079,0.08732698
2817,0.090348296,0.08902242,0.09128905,0.08929603,0.098573446,0.09039557,0.08793572,0.1858718,0.08816409,0.089103624
2818,0.08533691,0.08533801,0.08533691,0.08533691,0.08533691,0.08533691,0.08533691,0.08533691,0.085336916,0.23196675
2819,0.08942035,0.08960264,0.09091094,0.13167825,0.09562185,0.13877958,0.093232,0.09186215,0.089261055,0.08963123
2820,0.085336834,0.23196799,0.085336834,0.085336834,0.085336834,0.085336834,0.085336834,0.085336834,0.085336834,0.085337415
2821,0.0853373,0.085337356,0.08533865,0.08533774,0.08533874,0.08533757,0.23196067,0.0853373,0.085337296,0.08533741
2822,0.11572141,0.088410825,0.08840979,0.088364005,0.089460924,0.090036504,0.089100786,0.17386828,0.08830585,0.088321574
2823,0.08966436,0.08961612,0.089875504,0.110068545,0.08958089,0.09702403,0.089617744,0.13695955,0.09303653,0.11455676
2824,0.11716755,0.08877975,0.08886015,0.16122739,0.092413105,0.09370773,0.09140377,0.088862516,0.088787965,0.08879007
2825,0.08541822,0.08541823,0.08541847,0.08542001,0.08596966,0.08542571,0.08541822,0.23067497,0.08541824,0.085418224
2826,0.08550664,0.08549576,0.08647859,0.08553698,0.08553033,0.08552637,0.22943673,0.08549603,0.08549671,0.08549584
2827,0.08534289,0.08534184,0.085347414,0.08535613,0.23188916,0.08534276,0.08534857,0.08534356,0.085345715,0.08534201
2828,0.08538158,0.08538084,0.08545468,0.085566156,0.08538107,0.23128422,0.08540964,0.085380994,0.085380465,0.08538034
2829,0.08677439,0.08663704,0.096553214,0.08680453,0.20967329,0.08672245,0.0868822,0.08667044,0.0866448,0.08663764
2830,0.08908385,0.08880873,0.093904756,0.14664237,0.08894729,0.089124806,0.13694069,0.08881744,0.08885645,0.08887356
2831,0.08533826,0.085338235,0.08534582,0.08533928,0.08533933,0.085338295,0.23194584,0.08533827,0.085338384,0.0853383
2832,0.12105596,0.089270666,0.08911424,0.10199084,0.089827925,0.08994314,0.08905485,0.089475855,0.08914239,0.15112418
2833,0.08688772,0.08686513,0.09310104,0.20614079,0.08864613,0.09072946,0.08688734,0.08690747,0.08686465,0.08697033
2834,0.23196924,0.085336745,0.08533676,0.085336745,0.08533675,0.085336745,0.085336745,0.085336745,0.08533676,0.08533675
2835,0.08550911,0.085492164,0.08595632,0.08588307,0.22950108,0.085578136,0.08557615,0.08551672,0.08549311,0.085494086
2836,0.08936215,0.09543142,0.09135183,0.09436944,0.08940889,0.08943412,0.1369881,0.08982776,0.13323,0.09059632
2837,0.085811384,0.085826695,0.08603875,0.22467741,0.08579201,0.0878114,0.08602746,0.08614788,0.08591536,0.08595159
2838,0.085336976,0.08533678,0.08533678,0.085336775,0.085336775,0.085336775,0.08533678,0.085336775,0.2319688,0.08533678
2839,0.085340545,0.23192942,0.08533926,0.08533926,0.08533926,0.08533926,0.08533926,0.08533926,0.08533981,0.085354626
2840,0.08533687,0.08533685,0.23196767,0.08533711,0.0853371,0.08533692,0.08533695,0.08533685,0.08533685,0.08533685
2841,0.08697679,0.08665171,0.093930215,0.20993368,0.086736895,0.08772022,0.08779242,0.08684539,0.086754896,0.08665783
2842,0.085590206,0.08558804,0.22851287,0.086057,0.08603739,0.08573875,0.085657135,0.0855734,0.08560091,0.085644275
2843,0.085337274,0.08533728,0.08533732,0.08533731,0.08533944,0.08533846,0.085337274,0.23196098,0.08533727,0.0853374
2844,0.08762757,0.08565801,0.08565681,0.08566681,0.08566295,0.085644774,0.08564411,0.08564555,0.22705051,0.085743
2845,0.090424314,0.08912571,0.11707887,0.15357055,0.091069765,0.10072084,0.08938188,0.09005254,0.08911165,0.08946394
2846,0.08818393,0.08817495,0.08854863,0.10277519,0.09695662,0.17926452,0.088231124,0.091494985,0.08817504,0.088194914
2847,0.08533757,0.085338466,0.0853376,0.08533843,0.08533757,0.08533757,0.23195626,0.08533757,0.08534139,0.08533761
2848,0.1334625,0.089267686,0.102022454,0.08988633,0.08956425,0.089335755,0.089356385,0.09243898,0.13526648,0.08939917
2849,0.085786596,0.08579342,0.085883714,0.08579528,0.085790545,0.08578659,0.22470582,0.085784875,0.08883281,0.08584027
2850,0.08568749,0.08568572,0.086167924,0.08630401,0.086873144,0.08578594,0.22638535,0.085693575,0.08573149,0.085685246
2851,0.085375026,0.08537699,0.08538647,0.08551389,0.08537516,0.23137954,0.08537415,0.08543463,0.0853874,0.08539675
2852,0.08545551,0.08540007,0.08545488,0.08544188,0.2309667,0.085431546,0.085465685,0.085570686,0.08541107,0.08540206
2853,0.089579545,0.08912515,0.15308177,0.093161955,0.09945051,0.093093015,0.115110315,0.089151785,0.08912272,0.089123234
2854,0.08533699,0.08533756,0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.08533689,0.08533705,0.23196717
2855,0.099460416,0.09309957,0.08980608,0.09299983,0.09010798,0.08985168,0.08939601,0.12993406,0.089393966,0.13595039
2856,0.0891971,0.08879875,0.09453148,0.16697934,0.10988318,0.08927034,0.095355704,0.08865396,0.0886733,0.088656925
2857,0.08534255,0.08533798,0.23194976,0.085338116,0.08533928,0.08533997,0.0853383,0.08533803,0.08533798,0.08533797
2858,0.2319666,0.08533712,0.08533702,0.085336976,0.08533696,0.08533692,0.08533693,0.08533694,0.08533706,0.08533756
2859,0.08573513,0.08573498,0.085739486,0.08574463,0.22556223,0.08712732,0.08573584,0.087149635,0.0857353,0.085735455
2860,0.088025816,0.11616036,0.08809633,0.0880843,0.08803106,0.08802976,0.08904813,0.08833246,0.08814594,0.17804575
2861,0.08540965,0.08540886,0.08541158,0.085585944,0.0856688,0.23082653,0.085448176,0.0854226,0.085408896,0.08540899
2862,0.085382976,0.085383244,0.08539121,0.08568742,0.085383765,0.23123655,0.08538515,0.08538378,0.08538297,0.08538303
2863,0.08538395,0.08538353,0.08545503,0.085596964,0.08541018,0.08538639,0.23123015,0.08538434,0.08538523,0.08538424
2864,0.0853395,0.085339494,0.08534597,0.08534756,0.08534127,0.0853397,0.23192821,0.08533938,0.08533942,0.08533944
2865,0.08534214,0.08534214,0.08534563,0.08535755,0.085342154,0.2318839,0.08534245,0.085359655,0.08534215,0.085342154
2866,0.08533749,0.08533728,0.08533941,0.085337795,0.0853374,0.08533758,0.23196113,0.08533727,0.08533737,0.0853373
2867,0.08533707,0.08533857,0.08533707,0.08533708,0.08533707,0.08533705,0.08533714,0.08533705,0.085337386,0.23196441
2868,0.08541314,0.08540824,0.08541427,0.08553422,0.085547835,0.08560542,0.0854191,0.23083802,0.085411094,0.085408665
2869,0.093143724,0.10105436,0.11187987,0.0943941,0.090550706,0.09063896,0.08953624,0.0896161,0.090321384,0.14886454
2870,0.09756393,0.086846896,0.0884894,0.08686176,0.20586751,0.08686207,0.08685194,0.086942606,0.08686125,0.08685258
2871,0.08536686,0.08534157,0.08534131,0.08534092,0.08534102,0.08534088,0.08534103,0.08534091,0.23190437,0.08534109
2872,0.08646425,0.086458,0.08648046,0.21316367,0.08650471,0.08819541,0.093329914,0.08647076,0.086474635,0.08645817
2873,0.08534721,0.23180373,0.08534721,0.085347325,0.085347235,0.08534721,0.08534746,0.08534721,0.085347354,0.085418
2874,0.08625469,0.08608603,0.08569477,0.08626179,0.085802704,0.086042225,0.08582989,0.085998714,0.0856948,0.22633436
2875,0.08599356,0.085475,0.08547722,0.08547572,0.08549466,0.08547303,0.08547315,0.08547489,0.22981584,0.08584691
2876,0.094946824,0.16331875,0.08861628,0.08861954,0.088615626,0.088615455,0.08861633,0.08862773,0.11985012,0.0901733
2877,0.08538333,0.08534473,0.0853433,0.08534331,0.0853433,0.085343294,0.0853433,0.0853433,0.085346475,0.23186567
2878,0.23090488,0.08541165,0.08540933,0.085404225,0.08540397,0.08540383,0.085406914,0.085403815,0.08584007,0.08541127
2879,0.09004026,0.08980232,0.09002534,0.12649119,0.09812172,0.10643899,0.11976372,0.09854325,0.090967454,0.089805804
2880,0.22565004,0.08572818,0.08577792,0.08574341,0.085793234,0.085728996,0.08572945,0.08573101,0.08837167,0.08574612
2881,0.08533709,0.08533707,0.085338056,0.08533761,0.23196419,0.08533763,0.085337155,0.0853371,0.08533707,0.08533707
2882,0.08536643,0.08536009,0.08537032,0.08535927,0.085448116,0.08539304,0.08535849,0.23162676,0.08535895,0.0853586
2883,0.08533682,0.08533683,0.08533682,0.085336834,0.08533704,0.08533714,0.08533683,0.23196799,0.08533682,0.08533683
2884,0.0853383,0.0853375,0.23195747,0.08533764,0.08533801,0.08533991,0.085338466,0.08533777,0.085337505,0.0853375
2885,0.08555056,0.08554911,0.08577038,0.08619572,0.0858485,0.08567576,0.22875418,0.08557626,0.085539825,0.08553961
2886,0.085338466,0.08533903,0.08534019,0.08534717,0.085338466,0.23194212,0.08533848,0.085339025,0.08533846,0.08533862
2887,0.08568738,0.0856621,0.08588644,0.087408885,0.08570239,0.085800745,0.22682056,0.08566967,0.08569965,0.08566218
2888,0.08534011,0.0853629,0.085340105,0.085340105,0.085340105,0.085340105,0.085340105,0.085340105,0.085340254,0.23191606
2889,0.085384734,0.08538834,0.08538523,0.0854198,0.085386805,0.085591145,0.08545766,0.23121066,0.08538789,0.08538768
2890,0.08545918,0.08545312,0.08547706,0.08564928,0.08547419,0.08563092,0.085804164,0.23012431,0.08547433,0.0854535
2891,0.08711134,0.08711551,0.08712488,0.08820536,0.08734453,0.20053658,0.087179676,0.10115521,0.08710852,0.087118335
2892,0.08539998,0.08539445,0.08541989,0.085548446,0.08542379,0.0855611,0.085396945,0.23105732,0.08539521,0.08540288
2893,0.23191021,0.08534049,0.08534053,0.08534059,0.0853422,0.08534052,0.0853405,0.08536074,0.0853434,0.085340895
2894,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196931,0.085336745
2895,0.085349225,0.085349515,0.085370645,0.08537685,0.08534984,0.08534894,0.23178677,0.085348405,0.08536566,0.085354164
2896,0.08912071,0.08912484,0.09590525,0.13711315,0.09345204,0.1380446,0.08957928,0.08926238,0.08918664,0.08921107
2897,0.08533675,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.085336745,0.23196927,0.085336745
2898,0.08547484,0.08547259,0.08550175,0.2298304,0.08555471,0.08581365,0.08589046,0.08547168,0.085508674,0.085481256
2899,0.085339576,0.08534404,0.085339546,0.085339576,0.085339524,0.085339636,0.08534053,0.085339546,0.23192543,0.08535266
2900,0.08535951,0.08536156,0.08535742,0.08536263,0.08537731,0.08537239,0.08535321,0.085385725,0.08535314,0.23171708
